3.654030454775114567e-01,4.126630246545666125e-01,3.711637341798828538e-01,3.306847745620037915e-01,3.303337509529062910e-01,2.583728350290623310e-01,4.769574533316288112e-01,3.264928458287847390e-01,3.343996307869486206e-01,4.445447363868041957e-01,3.921256718786497730e-01,2.902173896397469699e-01,4.567892395589141508e-01,3.345056959100145555e-01,3.931749160447968738e-01,3.292732924909838599e-01,4.581725188997317066e-01,4.326832569114563709e-01,3.122288783921407518e-01,3.881564512124666133e-01,3.658790482019597667e-01,4.368150723819416159e-01,3.806205286049709202e-01,4.226988739804725670e-01,3.375070403733933522e-01,4.526126641104723514e-01,3.389995426392366507e-01,4.225428290124604858e-01,3.439210541975094571e-01,3.164011947377420308e-01,3.851967685167675959e-01,3.968073964171729417e-01,4.799906776252420015e-01,3.724180081168740886e-01,4.499361475842007518e-01,3.552525699655088021e-01,3.634624408895519854e-01,4.297713226587138169e-01,3.547058003617392652e-01,4.637194158972140490e-01,3.259585609637824510e-01,4.696132215458482806e-01,2.697066532890162738e-01,4.008994013740905249e-01,3.676013578704917517e-01,3.215404917448285160e-01,4.299599469082489023e-01,3.740835689174881185e-01,4.169787656031781475e-01,3.988324127484648707e-01,4.283553983335970927e-01,3.306286122896376356e-01,3.442057105081215984e-01,3.956759555324163014e-01,3.140356473548983063e-01,3.398901366870750174e-01,3.500931259347142555e-01,4.429462141428748279e-01,2.925791112119349169e-01,4.262459241315411096e-01,3.777312184975452070e-01,4.537380463522256435e-01,4.334302517169839608e-01,2.047567306068552584e-01,2.598616607599412709e-01,5.182669533273875917e-01,3.603626538146713632e-01,3.753407484820946438e-01,3.602962466290949850e-01,3.469889509441214104e-01,3.655452264550459462e-01,3.653830171802874838e-01,2.821291066650772339e-01,3.057783738175692267e-01,4.161508286736929629e-01,3.883444072508814293e-01,3.672874656283085515e-01,3.937001106354492408e-01,3.460354309119450522e-01,3.774066698036238066e-01,3.811736261282767657e-01,3.267562166398115253e-01,3.747365574607292027e-01,2.528938794463909678e-01,3.931936132465458367e-01,4.346520751078815636e-01,3.953456918441793366e-01,2.558612786137793305e-01,3.426931251757431851e-01,4.512309604316760425e-01,3.654954093518258951e-01,2.670690892587428422e-01,3.137291148645174887e-01,3.407007437149401352e-01,2.916711857387771500e-01,3.605310812417715782e-01,3.995377754460455177e-01,3.354123179323721393e-01,4.110963907901536984e-01,3.104277338994327340e-01
3.361048144907631263e-01,4.351200231227337900e-01,3.642435353799566289e-01,3.580456052828948632e-01,3.673583445653793578e-01,2.635286815404481731e-01,4.677284989310271368e-01,3.151356691574384583e-01,3.072231840690867744e-01,3.422636656757282458e-01,4.084410620426144889e-01,2.618615772319612955e-01,4.320302793744394965e-01,3.521366347035106426e-01,3.792788589191192217e-01,3.569398338682009397e-01,4.009625867831371204e-01,3.664837544963619465e-01,3.250479790944560965e-01,4.139040600868307829e-01,4.124749414744987019e-01,4.350925868553823794e-01,3.924604241344532007e-01,4.269821695327290501e-01,3.120457440956967976e-01,4.717075645172232878e-01,3.267089250110474796e-01,4.448902857112621012e-01,3.049647926605837944e-01,3.445083943727712539e-01,3.781165962057341789e-01,4.197495847218652987e-01,4.449380977247707758e-01,3.806890292090997496e-01,4.874226715259076803e-01,3.369622872243492884e-01,3.713456148293475811e-01,3.927407533731909206e-01,3.624732265877860238e-01,4.009827093806618836e-01,3.338824659310353771e-01,4.490931814090696750e-01,3.101054676413813049e-01,4.027028556282470917e-01,3.694079011840930571e-01,3.282586141648170530e-01,4.811557553960216227e-01,3.773841438982587504e-01,3.680127298168260896e-01,3.865635519293530442e-01,4.332109832878645039e-01,3.249267734695756027e-01,3.815913150917272234e-01,3.351015469442974459e-01,2.792393504919700731e-01,3.410227939296386901e-01,3.444911092516973472e-01,4.128164828816077714e-01,3.464002134770485797e-01,3.874538502288950581e-01,3.578249678870700223e-01,4.599452765357993078e-01,4.350508174314746679e-01,2.796748276080412432e-01,2.558871672643912021e-01,5.057790502060347526e-01,3.281391063965625188e-01,3.452791567777488413e-01,3.813153974357469389e-01,3.166322359978730461e-01,4.181565760874296211e-01,3.823716500804161811e-01,2.738105391727384541e-01,2.765538908925208594e-01,4.180804662482997536e-01,3.845724039424217588e-01,3.394958883749429335e-01,4.154812002449864150e-01,3.658395999046866187e-01,4.329030509912858982e-01,3.106409689439957877e-01,3.363201842269831765e-01,3.453884767195826710e-01,3.074703029429532997e-01,3.972719414044678654e-01,3.994127250199873136e-01,3.956479454386044314e-01,2.543489326745650980e-01,3.243111826392823249e-01,4.128595830749398066e-01,3.751284006620821954e-01,3.166318780253883913e-01,3.054967295822081930e-01,2.883285886198515557e-01,3.151125684431332896e-01,3.955950903848178268e-01,4.248730885479816144e-01,3.693959098232374449e-01,4.025316291311657468e-01,3.437960214115731716e-01
3.736370876833207677e-01,4.258760501401420706e-01,3.487696020927826823e-01,3.004695455908660273e-01,4.036633550614130428e-01,2.401164775357598757e-01,4.366285753473792552e-01,3.385840208239089266e-01,3.329552613942611261e-01,3.358147017344470520e-01,3.578812680810072866e-01,2.574809864201919041e-01,4.243763656102468307e-01,3.405837904064916710e-01,3.970976763384110320e-01,3.497428352746109192e-01,4.473269508291664587e-01,4.038068914383033947e-01,3.243513112817416055e-01,3.743510922197151869e-01,4.065811482605587446e-01,4.200615872998711420e-01,3.585858282056032520e-01,4.023387724448063141e-01,3.480493428115313814e-01,4.068974739717350353e-01,3.274316361038132062e-01,3.838576517913886432e-01,3.215036748445574966e-01,3.588064826451302092e-01,3.547873535801623346e-01,3.705884283274731850e-01,4.378084670635312703e-01,3.749445176799638402e-01,4.546811683549553118e-01,3.322167081603577543e-01,3.558205749286911246e-01,3.926637965363237726e-01,3.410772507817203536e-01,3.546465810720731415e-01,3.352134790072102133e-01,4.683181706045617676e-01,3.344402419447345398e-01,4.136619831829811966e-01,3.428418139076200855e-01,3.427526665634312852e-01,4.902214280674683788e-01,3.521623204284788367e-01,3.736653858071883327e-01,3.885866706076776533e-01,4.403605580065777514e-01,3.342969421545310960e-01,3.947403433800749095e-01,3.667043351958694242e-01,2.671471691080544164e-01,3.358650520567585396e-01,3.300881234371174644e-01,4.420012729038881316e-01,3.409884966171853882e-01,3.720779390923448227e-01,3.737184659442710499e-01,4.439138707954448648e-01,4.266263946181725886e-01,2.355392432138460335e-01,2.418491256688436453e-01,5.054558772916436515e-01,3.435398316171544564e-01,3.885724080028567506e-01,3.960681938252213485e-01,3.414670156634300735e-01,3.670602933108915167e-01,3.947257620021030200e-01,2.485456134805951733e-01,2.849857143858738340e-01,3.921225761493615236e-01,3.815123721571896942e-01,3.511328070876899021e-01,3.775001946472865688e-01,3.194102199659042962e-01,3.932742067326686630e-01,3.283765195723978292e-01,3.314368919165120442e-01,3.820065379635025349e-01,2.936406925853808358e-01,3.913479244846452820e-01,4.348383185044946142e-01,4.092210089999588907e-01,2.579332603108856481e-01,3.357353451279264100e-01,4.161961047725698526e-01,3.155943451385134768e-01,2.541814905536305402e-01,3.191758083933688983e-01,3.544036053303153966e-01,2.939698287524371567e-01,3.825766649132266717e-01,3.593438448448219580e-01,3.352861128618560560e-01,4.002096055107503547e-01,2.964956940019418119e-01
3.638486728690915606e-01,3.922356089098348875e-01,3.628843442953662013e-01,2.839301236566510456e-01,3.398618319694329815e-01,2.799556103321783618e-01,4.448806632487475876e-01,3.521562168713647800e-01,3.246106504621565914e-01,3.467871163090013309e-01,3.869452577597421450e-01,2.433272896422573606e-01,4.329873488659183867e-01,3.250167681540730436e-01,3.807119617438250447e-01,3.192077864303214385e-01,4.380351028787001777e-01,4.013628443668753043e-01,3.259615903598978570e-01,3.857337336817538986e-01,4.113366260206680058e-01,4.206755581492582219e-01,3.745296146222983902e-01,4.511657899137608285e-01,3.376603166927300559e-01,4.562617408868539504e-01,3.171323670130824501e-01,4.124839036048445484e-01,3.282511784893413220e-01,3.527626976921135471e-01,3.524018155239977967e-01,3.610800360684655597e-01,4.882884288716034527e-01,3.538809511453906431e-01,4.676179329840566834e-01,3.402662451062296034e-01,3.548224063510147519e-01,4.041423740038586065e-01,3.516866044075977471e-01,4.328723768142730965e-01,2.818565321937326340e-01,4.287658334115468928e-01,2.763523689874859413e-01,4.130481890771146580e-01,3.905083427779177385e-01,3.721650894265842724e-01,4.514224849747655033e-01,3.754153952660219118e-01,3.736106259696136966e-01,3.695227447309559210e-01,3.958528016815267003e-01,3.269003979531459048e-01,3.799002196196807346e-01,3.447585396722189222e-01,2.909168838091247822e-01,3.909116878081120849e-01,3.465904801756761189e-01,4.348721241762895651e-01,3.319811048306150481e-01,3.617002422049767629e-01,3.357250565184304869e-01,4.424083315306384101e-01,4.085137120397833721e-01,2.479635113811716196e-01,2.681909342350955461e-01,4.878318156341311385e-01,3.553840369207845740e-01,3.511762236088620259e-01,3.790406308431123472e-01,3.601017150761824381e-01,3.743686603154454673e-01,4.033194912787561592e-01,2.599470013065044993e-01,2.986205743120720624e-01,3.698547229641973577e-01,3.957950100796702175e-01,3.663082786678557579e-01,3.532956435739613710e-01,3.243181775156102620e-01,3.833325734681761743e-01,3.315925874982929566e-01,3.500235071854495006e-01,3.553733227644404469e-01,3.162006419928827805e-01,3.782757710423424458e-01,4.521402308235166201e-01,3.885664098110417908e-01,2.338220849409519964e-01,3.359885009493132624e-01,3.719685485937163083e-01,3.476682315922522970e-01,3.032471557081162783e-01,3.136220540034340143e-01,3.330084143899211258e-01,2.775892336373287361e-01,4.078421408211542754e-01,3.885725531823991941e-01,3.453046126029596374e-01,3.923757011424535146e-01,3.358309309712133039e-01
3.594035857096911091e-01,3.897963361371485358e-01,3.668480899050591826e-01,2.991156943802125157e-01,3.629498375325239112e-01,2.727620561745544014e-01,4.237159762050141110e-01,2.786677427285902953e-01,3.230227185115944200e-01,3.218500527419534407e-01,3.842503422840064520e-01,2.960956267691933763e-01,4.181784576350495164e-01,3.658867389847883511e-01,3.492989122004331870e-01,3.166877862137040256e-01,4.050381773362437543e-01,3.693348124985213476e-01,3.023700111746415731e-01,3.553306832983560981e-01,3.421355346505661754e-01,4.335295466701459266e-01,3.494625028563161928e-01,3.989277219546003561e-01,3.536125447695411816e-01,4.557293875810493056e-01,3.083372274730579732e-01,3.752414066642988377e-01,3.070134557725250901e-01,3.239262347725559432e-01,3.583706681805441940e-01,3.443213106272046131e-01,4.817222479234536392e-01,3.699575502133669036e-01,4.624084347116869109e-01,3.164100210687508796e-01,3.358693863232847243e-01,3.852179589568380802e-01,3.546271395183778208e-01,4.080635412590023492e-01,3.238364844981801438e-01,4.269398479082132103e-01,3.022641210749434371e-01,3.795763898233074918e-01,3.407266741547171907e-01,3.019756814304203618e-01,4.851294334019111698e-01,3.383079381588828261e-01,3.447908469217408900e-01,3.938462915761909433e-01,3.916370106019350095e-01,2.794136605879469215e-01,3.359116571674350959e-01,3.576728784649038650e-01,2.841951324849071869e-01,2.980271895119707692e-01,2.968187183328654388e-01,4.638340258050486775e-01,3.079519429349878434e-01,4.102208204887830001e-01,3.698237582204516594e-01,4.545655347868403084e-01,4.294207834383175215e-01,1.997263272909061416e-01,2.203713586776159805e-01,5.074068056277225569e-01,3.261014582142721108e-01,3.656399327024342227e-01,3.185952613500608877e-01,3.107618809355287559e-01,3.528636367784868666e-01,3.792225548058425488e-01,2.682692429278029089e-01,2.827104256019503103e-01,3.928223797915166848e-01,3.409523736155993801e-01,3.272456891804173540e-01,3.602977654912408179e-01,3.124406426181695617e-01,3.936466491732525941e-01,3.255733185260695217e-01,2.653120952070879834e-01,3.090969915738780993e-01,2.627568073775387036e-01,3.813436311341768525e-01,4.102204658737138021e-01,4.082514232058886972e-01,2.126576497065920113e-01,3.498499090641299381e-01,4.009393601759402292e-01,3.624871607992163347e-01,3.340410444713294846e-01,2.998773972814501310e-01,3.400699989781596488e-01,2.842462355238952743e-01,3.408855844076916775e-01,3.864060557317726130e-01,3.128644212619311471e-01,4.202111108222994496e-01,3.381480132366500579e-01
3.617909813005409925e-01,4.245637881018080040e-01,3.140787596701712370e-01,2.904256325109924042e-01,3.022870771472457863e-01,2.611681785169511771e-01,4.273115453498502192e-01,2.848686419518499657e-01,3.706289074378242288e-01,3.422703147358576170e-01,3.707468909216143915e-01,2.851286155952181822e-01,4.186797795399707089e-01,3.469515505549351508e-01,3.572965427275121009e-01,3.120027998440092487e-01,4.117799940075945742e-01,3.897735799425987580e-01,3.551716019619134412e-01,3.686468741746036781e-01,3.514924809392789284e-01,4.055406389540338052e-01,3.121521565557483502e-01,4.002872308050002270e-01,3.836156191096150025e-01,4.170282483857692957e-01,2.960904621387068780e-01,4.443855009202577477e-01,3.019157937207395670e-01,3.325865209881370133e-01,3.571758800652324872e-01,4.010986278491051604e-01,4.343689274975974790e-01,3.481544501840769801e-01,5.451614430974202063e-01,3.156299746104059278e-01,3.311524388401841379e-01,4.030504786160988839e-01,3.379340453275215816e-01,4.409325932026183503e-01,2.875600778982417838e-01,4.516012461099940256e-01,3.229063313482816722e-01,4.040973104566006890e-01,3.302719450235481746e-01,2.837933466406331040e-01,4.397358554139650377e-01,3.406995175856636360e-01,3.520473456761576969e-01,3.782076624831795519e-01,4.397662265312135554e-01,3.498362371847129060e-01,3.386415690838420200e-01,3.223407405496848122e-01,2.598058195732982356e-01,3.392703283357488275e-01,2.720643230208179553e-01,4.104471012603547186e-01,3.737668693739695791e-01,3.722226487534851525e-01,3.486932374868653706e-01,4.395303659077716696e-01,4.030916187646687576e-01,1.843981875828331896e-01,2.347521800493970190e-01,4.514247443483611066e-01,3.275307541604206008e-01,3.236865146174727759e-01,3.107049750042277236e-01,3.083285102300968306e-01,3.635773589367771175e-01,3.535981966301438018e-01,2.653715317285619268e-01,2.574610375283957753e-01,3.370165810327983014e-01,3.704026869025899837e-01,3.312185745384481628e-01,3.695666500808588717e-01,3.469476889868555736e-01,3.664025609182060550e-01,3.402604345762105242e-01,2.913698006003748731e-01,3.154049993925490125e-01,2.626998437843982570e-01,3.768466800377827108e-01,3.844561033068265021e-01,3.847737014125263144e-01,2.074236102603519427e-01,3.253031011171607645e-01,4.192822273108883224e-01,3.071028343343081279e-01,3.088677604434567070e-01,2.994032880477773273e-01,3.323176286811878599e-01,2.637076721420051895e-01,3.385966486990402147e-01,3.836893595019305048e-01,3.443859537593994546e-01,3.717735746625741577e-01,2.793965463270946525e-01
3.476844243982184501e-01,4.246750806600987360e-01,3.468455467915180224e-01,2.793562120636104984e-01,3.368655849525796220e-01,2.897512153881125485e-01,4.271215714295037436e-01,2.743293205464608642e-01,2.961563229545516873e-01,3.609393304278472048e-01,3.685391808764312271e-01,2.440899591597456841e-01,4.095385688888895093e-01,3.468618411806581037e-01,2.947515937310928313e-01,3.431265268796390711e-01,3.729657592535975397e-01,4.226868245278245784e-01,3.213861405796613613e-01,3.675309014319813050e-01,3.861793557606213456e-01,4.181390763776915431e-01,3.340003334859771855e-01,4.501996588101417895e-01,3.202836183582513097e-01,4.140790924819713337e-01,3.113346741329873213e-01,3.543792194957937070e-01,2.929420796678872674e-01,3.512991619202784355e-01,3.409065170229506059e-01,4.197577011772303801e-01,4.666184226459950679e-01,3.660047390670167489e-01,4.485105640819336825e-01,3.497016871282517259e-01,3.203235008732208677e-01,3.494117586114675045e-01,3.527948732699036638e-01,3.122456196674848194e-01,3.333718665135053105e-01,4.195642674537338190e-01,2.824392463421880328e-01,3.795854554650173740e-01,3.216511270002451184e-01,2.751603918610820432e-01,4.128073690195476764e-01,3.093261569359511132e-01,3.689138362583764819e-01,3.770938061163653932e-01,4.094024420302667111e-01,3.556031223993831314e-01,3.721009083124046657e-01,3.363831771339982901e-01,3.103767471845767512e-01,3.346422497702664645e-01,2.770074189718024771e-01,4.328924421191192584e-01,3.567101358824031898e-01,3.816380581016481366e-01,3.611185397111131845e-01,4.425780896264114306e-01,4.471715030080276043e-01,2.347821552918201715e-01,2.253682586653743547e-01,4.853767720346643944e-01,3.195111402988529692e-01,3.613438105827402880e-01,3.237351828853466951e-01,3.311917909293772277e-01,3.824877227655283929e-01,3.669182839215926473e-01,2.724777022225662315e-01,2.801529719628531589e-01,3.717391837450561565e-01,3.414639814122451544e-01,3.183717648262300304e-01,3.514599050513138589e-01,3.454772793562758126e-01,3.850611795812578508e-01,3.078150359758842769e-01,2.820953439834600340e-01,3.683908396380288219e-01,2.778258108788306258e-01,3.807980280671498519e-01,3.754998702630667484e-01,4.026705227605514859e-01,2.442071804209774710e-01,3.401821029414840991e-01,3.925897608289730112e-01,3.144151059402790493e-01,2.757847086873789211e-01,2.980174764910679674e-01,3.132848465268311955e-01,2.803958199455189870e-01,3.395284073267301750e-01,3.833486728568542001e-01,3.409750721458950085e-01,3.789804581740836009e-01,2.461002202692988972e-01
3.274784730408675792e-01,4.152647526987300330e-01,3.167665014507322074e-01,3.241873234486959410e-01,3.419661083087771614e-01,2.524382291409682511e-01,4.205357767972787153e-01,3.369819787228722219e-01,3.406774733311784820e-01,3.590823700132403928e-01,3.796550440378083091e-01,2.546530783508427209e-01,4.138530458561251457e-01,3.487971697621788381e-01,3.366055256334609669e-01,3.465491282814610607e-01,3.766041586018591958e-01,4.221272317886142766e-01,3.162762160656311661e-01,3.245847299876769565e-01,3.812834435533712374e-01,3.865249084311296324e-01,3.570456852777584844e-01,3.984481811417484032e-01,3.156775331372801974e-01,3.817757023510823244e-01,3.057260656460004111e-01,4.342433961713157431e-01,2.904718684672294438e-01,3.517480754929848130e-01,3.645168290994946214e-01,4.047333066989403094e-01,4.631866714496656323e-01,3.835039039794757576e-01,4.602598665446640536e-01,3.057449166632113524e-01,3.256472518204414079e-01,3.651331124653522386e-01,3.573743365628876401e-01,3.949601738785504246e-01,2.920725626332837388e-01,4.437033832370894659e-01,2.775311128943390715e-01,3.824360830244926679e-01,3.347396826817889970e-01,2.757651561893208481e-01,4.177432381609954559e-01,3.266183729512291967e-01,3.189918540974823746e-01,3.688448941599030140e-01,3.739496363708836313e-01,2.992234396281491793e-01,3.371245827577895593e-01,3.481376015740924035e-01,2.935304224412277341e-01,3.283525103636873443e-01,3.222672877932710178e-01,4.096191739853369818e-01,3.579526443323973739e-01,3.634589309954107672e-01,3.387932627773184158e-01,4.145084790414551024e-01,4.476724012623480853e-01,2.157266741577854030e-01,2.419021400555360357e-01,4.897755816817476182e-01,3.176076020669093558e-01,3.502506694571442258e-01,3.543226401403074544e-01,3.096577789375331569e-01,3.779809004651585869e-01,3.514544639666578596e-01,2.344360923992236667e-01,2.543262379776984883e-01,3.684076479415814287e-01,3.370770818834766813e-01,3.002164933087858034e-01,3.680016246088305687e-01,3.343862689683652634e-01,3.296704880150537198e-01,2.916403976152998068e-01,3.014179321545539803e-01,3.424021494609849614e-01,2.439352899431178889e-01,3.887229033642269349e-01,3.788876332877803010e-01,3.915586148096596997e-01,2.211078892788431172e-01,3.239994124824971955e-01,3.681450701820891402e-01,3.260172486903112343e-01,3.137816098494328187e-01,2.727751814700017374e-01,2.944754258283260873e-01,2.988715982692052853e-01,3.377843242952948133e-01,3.642575203388579985e-01,3.365244262292044208e-01,3.770549563786275704e-01,2.879008672512147204e-01
3.357276086048464614e-01,3.922696023401335830e-01,3.288665686806901411e-01,2.589509452215162932e-01,3.101452912983007071e-01,2.544258233718413864e-01,4.379634264371724539e-01,3.147870804548986712e-01,3.270732741850442271e-01,3.478246400804591576e-01,3.568426242952882910e-01,2.321657747925464366e-01,4.003100814846982658e-01,3.109411711348560869e-01,3.272972661456197141e-01,3.649151940796144800e-01,3.955048825156007308e-01,3.711445375747735032e-01,2.958277606551583117e-01,3.543806632707409143e-01,3.551802285396261638e-01,4.407349158221624541e-01,3.626370370929988818e-01,3.955354195654185445e-01,3.279377765606193429e-01,4.057188255950256450e-01,2.761610917345482807e-01,4.456818785543771866e-01,2.664998472202577684e-01,3.093810998913344434e-01,3.690902714228915249e-01,4.213313642487875876e-01,4.216613037844649248e-01,3.204542644273252749e-01,4.647362015070482522e-01,3.028214460990181212e-01,3.281606422782004095e-01,4.134254060842118550e-01,3.007318236558581548e-01,3.862397010798780395e-01,3.131606947556624942e-01,4.318723561634909558e-01,2.318183567154891156e-01,3.626277603189760335e-01,3.494609924662994693e-01,2.933451803669411273e-01,4.284337367911761341e-01,3.459097835056675896e-01,3.573944723449750671e-01,3.676000754357022227e-01,3.658715038292268407e-01,2.828392466130088545e-01,3.231610115899899993e-01,3.415612944942199025e-01,2.525960309760749145e-01,2.560288005272080558e-01,3.155521576503262926e-01,3.871785116139337957e-01,2.758790011499443473e-01,3.606699003528962555e-01,3.636932917212886696e-01,4.337562031263287321e-01,4.063977470863691099e-01,2.387784480394592179e-01,2.304589973417882909e-01,4.744556642746085573e-01,2.907314621564363044e-01,3.178540539517252794e-01,3.274904563604520424e-01,3.279276431688640803e-01,3.124545873607262325e-01,3.532691641622542345e-01,2.284828424442510442e-01,2.670581437346035147e-01,3.955725758567335548e-01,3.708537922506452422e-01,2.646422683438091061e-01,3.369844957669418384e-01,3.019594429884988607e-01,3.493088097423255878e-01,3.028492128221300095e-01,2.637349324259288808e-01,3.078850906583749381e-01,2.970581003662065012e-01,3.537594573291144018e-01,3.810870649026136814e-01,3.744638945688340548e-01,1.665064627740089620e-01,3.119098294368355950e-01,3.783581018338361135e-01,2.846442619758358106e-01,3.142949359389455855e-01,2.551298189038127551e-01,2.933959793078528833e-01,2.582205562569346857e-01,3.412204847368487393e-01,4.087886948893635353e-01,3.141592537514063532e-01,3.394903817526310208e-01,2.884381820584908662e-01
3.244368497119083372e-01,3.579157355084062186e-01,3.432831713413266317e-01,2.692565552451354760e-01,3.467316816994181483e-01,2.141314030468583485e-01,4.474321100175769894e-01,2.710281164099984097e-01,2.908005302159701877e-01,3.341429481601046469e-01,3.691771165925914477e-01,2.472458893542240077e-01,4.094668553972409808e-01,3.211610927765082280e-01,3.210280865146875051e-01,3.703578090804608425e-01,3.531162738332168649e-01,3.699624579702037730e-01,3.096901634970888328e-01,3.495498256372859824e-01,4.166855623095507277e-01,3.886829349025202052e-01,3.601823387000970822e-01,4.172984704695910652e-01,3.195611475002601010e-01,4.612813652346612336e-01,3.115794621762368877e-01,3.924116085707617385e-01,2.858464415355677635e-01,2.827993747264698765e-01,3.537601614218178203e-01,3.867191397836284295e-01,3.947162918378716578e-01,3.390378871891150392e-01,4.717374484699472514e-01,2.753498965228506901e-01,3.558864170087062684e-01,3.177622935807642435e-01,3.210622295680423677e-01,3.495419804334998770e-01,3.144801126204976316e-01,4.390290459692879899e-01,2.867949311022005010e-01,3.451483607741065995e-01,3.596490746857824439e-01,3.002747217914764066e-01,4.277339409072908327e-01,3.289329349436657668e-01,3.201271680126057673e-01,3.652031516313464787e-01,3.695969355676442802e-01,2.570048612948396816e-01,3.531083655340870320e-01,3.253807512322715034e-01,2.225708504593489345e-01,3.057737928882966472e-01,2.883240706122730534e-01,4.101100033128469158e-01,2.639602836728994761e-01,3.703305062339137810e-01,3.087049314614763174e-01,4.295187112655758366e-01,3.927907816947338038e-01,2.013595445521244032e-01,2.277256685278788439e-01,5.083830365753644331e-01,3.259622895773638951e-01,3.572620284263172685e-01,3.201757749111176499e-01,2.924751091529140257e-01,3.496414124617834296e-01,3.399710028313108201e-01,2.286109284741671688e-01,2.520972170380805788e-01,3.571787322488500505e-01,3.501376036820924020e-01,3.016436185529403624e-01,3.555124044822764451e-01,3.060431102873332199e-01,3.503507957517248417e-01,3.142986502214608069e-01,3.582379680990318560e-01,3.572341850761454607e-01,2.664133642185850248e-01,3.613916327665455674e-01,3.912131306786855167e-01,3.938574653899734046e-01,2.182053023539261560e-01,3.199485295538575524e-01,3.903910603312748528e-01,2.859446026705574906e-01,3.129454765732230248e-01,2.785633769572994356e-01,2.954682474245132751e-01,2.632537792367662388e-01,3.326090804584639904e-01,3.597308352260497055e-01,3.079694070671589734e-01,3.633831104787808020e-01,3.015664767979724381e-01
3.245444261328518931e-01,3.889055922961213718e-01,3.204352612924880606e-01,2.875510291608481817e-01,3.364211609760527355e-01,2.708840099621574460e-01,4.228088108582507276e-01,3.593631456428463267e-01,3.141254964079585599e-01,3.110709538335036939e-01,3.397826507380880545e-01,2.064250030696896665e-01,3.862979918422558279e-01,3.109606993220255799e-01,3.643231414776906263e-01,3.107752973695299681e-01,3.551422517932191214e-01,3.709838293783015439e-01,3.264501663126168629e-01,3.716713035603125270e-01,3.642261034446579449e-01,4.031931343492196063e-01,3.608968826157656351e-01,4.219925592667939096e-01,3.267485209922517120e-01,4.024381308273412006e-01,2.512245846828987106e-01,4.080546378263489871e-01,2.953420777893244753e-01,3.006305370372370223e-01,3.285465497845528327e-01,3.526757611795343084e-01,4.260520729910343141e-01,3.163944355508707118e-01,4.288832181171282620e-01,2.789295092295155931e-01,3.183406098195937228e-01,3.026303911603039909e-01,3.081765796676410041e-01,3.493708288285898300e-01,3.106098521727018169e-01,4.377613285535006948e-01,3.021256385647569376e-01,3.619092375911677761e-01,3.533593497233558645e-01,2.952759765858073981e-01,3.889390119529866352e-01,3.458066827617483630e-01,3.272933512249957544e-01,3.533522859033060293e-01,3.626932017515542839e-01,2.915009728923510512e-01,3.496689144525191306e-01,3.167140485204462119e-01,2.381284945133239905e-01,3.198822992702876067e-01,3.041822383470781377e-01,4.167595489174091838e-01,3.319280971640323208e-01,3.436225270936045795e-01,2.890326240871188279e-01,4.563691450669140615e-01,3.741889422011421829e-01,2.980098295970332045e-01,2.350004962665446229e-01,5.065743554298285378e-01,3.001682934376701528e-01,3.034209168884918761e-01,2.953057410243877801e-01,3.056731091003371259e-01,3.514331335969492209e-01,3.534817888425744181e-01,2.691971356835931029e-01,2.675496620115475621e-01,3.673721888894924681e-01,3.307792981848887148e-01,3.130958895172706313e-01,3.500391497948845410e-01,3.164175109742402570e-01,3.537812725160439098e-01,3.110737241669263575e-01,3.047509767175295980e-01,3.942330442629652931e-01,2.449731967035795321e-01,3.802386540579784646e-01,3.624405522496959575e-01,3.986722574149826892e-01,2.276879444394691587e-01,3.274931986772318671e-01,3.551300755910150597e-01,3.372051473308854685e-01,2.633290687812271935e-01,2.705035225200183024e-01,2.650649894865132472e-01,2.532930431793471437e-01,3.296326876814410500e-01,3.681343207813788654e-01,3.249602891476820465e-01,3.716429199923421689e-01,3.142681529271503793e-01
