,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
977,44,0.5876568005110423,False,,,37,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0003914833068847,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003914833068847,0,37,0.0051081180572509
978,44,0.5711414635788746,False,,,38,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.000401496887207,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000401496887207,0,38,0.0051081180572509
979,44,0.5936706577711374,False,,,39,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004124641418457,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004124641418457,0,39,0.0051081180572509
980,44,0.5747959949579605,False,,,40,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004234313964843,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004234313964843,0,40,0.0051081180572509
981,44,0.5532736029415989,False,,,41,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0004334449768066,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004334449768066,0,41,0.0051081180572509
982,44,0.5526534368328768,False,,,42,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0004444122314453,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004444122314453,0,42,0.0051081180572509
983,44,0.5911583812701061,False,,,43,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0004544258117675,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004544258117675,0,43,0.0051081180572509
984,44,0.5866763648434411,False,,,44,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0004644393920898,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004644393920898,0,44,0.0051081180572509
985,44,0.5311460759634288,False,,,45,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0004744529724121,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004744529724121,0,45,0.0051081180572509
986,44,0.5167718434105684,False,,,46,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0004854202270507,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004854202270507,0,46,0.0051081180572509
987,44,0.5332832350233494,False,,,47,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.000495433807373,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000495433807373,0,47,0.0051081180572509
988,44,0.5426453070773958,False,,,48,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005054473876953,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005054473876953,0,48,0.0051081180572509
989,44,0.4922174443364137,False,,,49,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005154609680175,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005154609680175,0,49,0.0051081180572509
990,44,0.5089154924714755,False,,,50,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005254745483398,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005254745483398,0,50,0.0051081180572509
991,44,0.5180564014543418,False,,,51,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.1205673217773438e-05,0.0005366802215576,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005366802215576,0,51,0.0051081180572509
992,44,0.5120984113506236,False,,,52,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0005476474761962,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005476474761962,0,52,0.0051081180572509
993,44,0.5190426280747082,False,,,53,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005576610565185,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005576610565185,0,53,0.0051081180572509
994,44,0.4960907918432343,False,,,54,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005676746368408,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005676746368408,0,54,0.0051081180572509
995,44,0.5163493520224118,False,,,55,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.000577688217163,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000577688217163,0,55,0.0051081180572509
996,44,0.494490182985989,False,,,56,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0005886554718017,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005886554718017,0,56,0.0051081180572509
997,44,0.502240265508456,False,,,57,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0005996227264404,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005996227264404,0,57,0.0051081180572509
998,44,0.4679305594120731,False,,,58,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0006096363067626,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006096363067626,0,58,0.0051081180572509
999,44,0.4536220073723053,False,,,59,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,0.0006196498870849,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006196498870849,0,59,0.0051081180572509
1000,44,0.4327546117269045,False,,,60,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,0.0006296634674072,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006296634674072,0,60,0.0051081180572509
1001,44,0.5063177241580435,False,,,61,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,0.0006396770477294,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006396770477294,0,61,0.0051081180572509
1002,44,0.4635117281827421,False,,,62,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,0.0006506443023681,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006506443023681,0,62,0.0051081180572509
1003,44,0.4574630719185636,False,,,63,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.0728836059570312e-05,0.0006613731384277,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006613731384277,0,63,0.0051081180572509
1004,44,0.4617951902333814,True,,,64,fc062_00044,99e34c2570d5415aa2723d5eb16453f4,2022-10-13_05-47-49,1665654469,1.3113021850585938e-05,0.0006744861602783,2026,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006744861602783,0,64,0.0051081180572509
1005,45,0.9629487164054222,True,,,1,fc062_00045,eb3e19801bf54959b23e0fe25cd6fa16,2022-10-13_05-47-44,1665654464,1.0013580322265623e-05,1.0013580322265623e-05,2027,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0060839653015136
1006,46,0.7735516338170284,False,,,1,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-44,1665654464,1.1920928955078123e-05,1.1920928955078123e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.1920928955078123e-05,0,1,0.0067059993743896
1007,46,0.735976403722383,False,,,2,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-44,1665654464,1.1920928955078123e-05,2.384185791015625e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.384185791015625e-05,0,2,0.0067059993743896
1008,46,0.7266742218279766,False,,,3,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-44,1665654464,1.1920928955078123e-05,3.5762786865234375e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.5762786865234375e-05,0,3,0.0067059993743896
1009,46,0.7666096639126039,False,,,4,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0013580322265623e-05,4.57763671875e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.57763671875e-05,0,4,0.0067059993743896
1010,46,0.7075132825839663,False,,,5,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.2159347534179688e-05,5.793571472167969e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.793571472167969e-05,0,5,0.0067059993743896
1011,46,0.7400789349698741,False,,,6,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,6.890296936035156e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.890296936035156e-05,0,6,0.0067059993743896
1012,46,0.7865252488301129,False,,,7,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.2159347534179688e-05,8.106231689453125e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.106231689453125e-05,0,7,0.0067059993743896
1013,46,0.7510621540730409,False,,,8,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,9.202957153320312e-05,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.202957153320312e-05,0,8,0.0067059993743896
1014,46,0.7012576424936211,False,,,9,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.2159347534179688e-05,0.0001041889190673,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001041889190673,0,9,0.0067059993743896
1015,46,0.6896141202057354,False,,,10,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.000115156173706,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000115156173706,0,10,0.0067059993743896
1016,46,0.7450948948570041,False,,,11,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.3828277587890623e-05,0.0001289844512939,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001289844512939,0,11,0.0067059993743896
1017,46,0.7269346919291051,False,,,12,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.0001399517059326,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001399517059326,0,12,0.0067059993743896
1018,46,0.6872667610649128,False,,,13,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.1920928955078123e-05,0.0001518726348876,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001518726348876,0,13,0.0067059993743896
1019,46,0.7151152964846701,False,,,14,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.0001628398895263,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001628398895263,0,14,0.0067059993743896
1020,46,0.7542591745660803,False,,,15,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.000173807144165,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000173807144165,0,15,0.0067059993743896
1021,46,0.7002197695528615,False,,,16,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.1920928955078123e-05,0.0001857280731201,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001857280731201,0,16,0.0067059993743896
1022,46,0.690585582417494,False,,,17,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.3113021850585938e-05,0.0001988410949707,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001988410949707,0,17,0.0067059993743896
1023,46,0.7112856405667739,False,,,18,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0013580322265623e-05,0.0002088546752929,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002088546752929,0,18,0.0067059993743896
1024,46,0.6898377506156863,False,,,19,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.1920928955078123e-05,0.000220775604248,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000220775604248,0,19,0.0067059993743896
1025,46,0.6703700363250249,False,,,20,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.0002317428588867,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002317428588867,0,20,0.0067059993743896
1026,46,0.6759903586291452,False,,,21,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.0967254638671877e-05,0.0002427101135253,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002427101135253,0,21,0.0067059993743896
1027,46,0.6954810289158292,False,,,22,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.2159347534179688e-05,0.0002548694610595,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002548694610595,0,22,0.0067059993743896
1028,46,0.6825292923260864,False,,,23,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-45,1665654465,1.1920928955078123e-05,0.0002667903900146,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002667903900146,0,23,0.0067059993743896
1029,46,0.6380226816126023,False,,,24,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.0002777576446533,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002777576446533,0,24,0.0067059993743896
1030,46,0.6679506000871291,False,,,25,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.0002887248992919,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002887248992919,0,25,0.0067059993743896
1031,46,0.6519226119659786,False,,,26,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.0002996921539306,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002996921539306,0,26,0.0067059993743896
1032,46,0.7044034278994582,False,,,27,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.0003106594085693,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003106594085693,0,27,0.0067059993743896
1033,46,0.6241876303010765,False,,,28,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.000321626663208,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000321626663208,0,28,0.0067059993743896
1034,46,0.6542815295822827,False,,,29,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.3113021850585938e-05,0.0003347396850585,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003347396850585,0,29,0.0067059993743896
1035,46,0.6342419331702946,False,,,30,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.1920928955078123e-05,0.0003466606140136,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003466606140136,0,30,0.0067059993743896
1036,46,0.6648162252037011,False,,,31,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,0.0003576278686523,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003576278686523,0,31,0.0067059993743896
1037,46,0.6533434394634573,False,,,32,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.2159347534179688e-05,0.0003697872161865,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003697872161865,0,32,0.0067059993743896
1038,46,0.611725340608817,False,,,33,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.1920928955078123e-05,0.0003817081451416,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003817081451416,0,33,0.0067059993743896
1039,46,0.6391614951636992,False,,,34,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-46,1665654466,1.4066696166992188e-05,0.0003957748413085,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003957748413085,0,34,0.0067059993743896
1040,46,0.5772126128437947,False,,,35,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004067420959472,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004067420959472,0,35,0.0067059993743896
1041,46,0.5424789684416439,False,,,36,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0004167556762695,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004167556762695,0,36,0.0067059993743896
1042,46,0.5661959530952444,False,,,37,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.2159347534179688e-05,0.0004289150238037,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004289150238037,0,37,0.0067059993743896
1043,46,0.6031104417327693,False,,,38,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0004389286041259,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004389286041259,0,38,0.0067059993743896
1044,46,0.6383127699916439,False,,,39,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004498958587646,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004498958587646,0,39,0.0067059993743896
1045,46,0.6264180420137833,False,,,40,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004608631134033,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004608631134033,0,40,0.0067059993743896
1046,46,0.5883501336705296,False,,,41,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004718303680419,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004718303680419,0,41,0.0067059993743896
1047,46,0.6368251926102029,False,,,42,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004827976226806,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004827976226806,0,42,0.0067059993743896
1048,46,0.5748713546833506,False,,,43,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0004937648773193,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004937648773193,0,43,0.0067059993743896
1049,46,0.5355730361408954,False,,,44,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0728836059570312e-05,0.0005044937133789,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005044937133789,0,44,0.0067059993743896
1050,46,0.5664145023725865,False,,,45,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,0.0005154609680175,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005154609680175,0,45,0.0067059993743896
1051,46,0.5685936555914742,False,,,46,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0005264282226562,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005264282226562,0,46,0.0067059993743896
1052,46,0.5604079210821308,False,,,47,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0005373954772949,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005373954772949,0,47,0.0067059993743896
1053,46,0.5282178021609393,False,,,48,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.1920928955078123e-05,0.00054931640625,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.00054931640625,0,48,0.0067059993743896
1054,46,0.6016237292269415,False,,,49,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.1205673217773438e-05,0.0005605220794677,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005605220794677,0,49,0.0067059993743896
1055,46,0.5714390218229961,False,,,50,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.00057053565979,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.00057053565979,0,50,0.0067059993743896
1056,46,0.5291025287588927,False,,,51,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005805492401123,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005805492401123,0,51,0.0067059993743896
1057,46,0.5150582040260328,False,,,52,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0005905628204345,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005905628204345,0,52,0.0067059993743896
1058,46,0.5240392674829992,False,,,53,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.1205673217773438e-05,0.0006017684936523,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006017684936523,0,53,0.0067059993743896
1059,46,0.5503205084257738,False,,,54,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.000612735748291,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000612735748291,0,54,0.0067059993743896
1060,46,0.5725124902933041,False,,,55,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0006237030029296,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006237030029296,0,55,0.0067059993743896
1061,46,0.5605877568770502,False,,,56,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0006346702575683,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006346702575683,0,56,0.0067059993743896
1062,46,0.4602657639555951,False,,,57,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.1205673217773438e-05,0.0006458759307861,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006458759307861,0,57,0.0067059993743896
1063,46,0.5186535907634318,False,,,58,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-48,1665654468,1.0967254638671877e-05,0.0006568431854248,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006568431854248,0,58,0.0067059993743896
1064,46,0.5257953729845101,False,,,59,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,0.000666856765747,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000666856765747,0,59,0.0067059993743896
1065,46,0.5068340059196956,False,,,60,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.1205673217773438e-05,0.0006780624389648,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006780624389648,0,60,0.0067059993743896
1066,46,0.467365974961091,False,,,61,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,0.0006880760192871,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006880760192871,0,61,0.0067059993743896
1067,46,0.5211164174964764,False,,,62,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,0.0006990432739257,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006990432739257,0,62,0.0067059993743896
1068,46,0.4776860722706203,False,,,63,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,0.0007100105285644,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007100105285644,0,63,0.0067059993743896
1069,46,0.4969883247484229,True,,,64,fc062_00046,633e39ca685942b98b5060e8752e7821,2022-10-13_05-47-49,1665654469,1.1205673217773438e-05,0.0007212162017822,2028,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007212162017822,0,64,0.0067059993743896
1070,47,1.0572968109611385,True,,,1,fc062_00047,3dfc30e738b84143846f3f7f907233c9,2022-10-13_05-47-45,1665654465,1.0013580322265623e-05,1.0013580322265623e-05,2029,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0056281089782714
1071,48,1.0039234690540957,False,,,1,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0013580322265623e-05,1.0013580322265623e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0046720504760742
1072,48,1.017780017025109,False,,,2,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0013580322265623e-05,2.002716064453125e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.002716064453125e-05,0,2,0.0046720504760742
1073,48,0.9741050078823098,False,,,3,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0013580322265623e-05,3.0040740966796875e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.0040740966796875e-05,0,3,0.0046720504760742
1074,48,0.9542669717421008,False,,,4,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0967254638671877e-05,4.100799560546875e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.100799560546875e-05,0,4,0.0046720504760742
1075,48,0.9519189190305886,False,,,5,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,8.821487426757812e-06,4.982948303222656e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.982948303222656e-05,0,5,0.0046720504760742
