4.110965716197771957e-01,4.808677901718172998e-01,4.119246380190149104e-01,3.824439300851977253e-01,4.060039294490937478e-01,3.141981486486479236e-01,5.031474883706433809e-01,3.700117214988380421e-01,3.904368409415536756e-01,4.093345111172277395e-01,4.190423603647788209e-01,3.163375726628757656e-01,4.793730329708901783e-01,4.040515961984263993e-01,4.373627594571891097e-01,3.823677677434883515e-01,4.691766114924924014e-01,4.615085407431082642e-01,3.812049956346584278e-01,4.417024848517418500e-01,4.386749001867772946e-01,4.932618210928926827e-01,4.189485202064356373e-01,4.807587657303136752e-01,3.973417376727078620e-01,4.937468208237155154e-01,3.741704779046842178e-01,4.645125132139033552e-01,3.666078245761722476e-01,3.759643123968264833e-01,4.190477593096307296e-01,4.606234046556649253e-01,5.103689594945622909e-01,4.250295717096495562e-01,5.225562628777451479e-01,3.720192212636537210e-01,4.053946910401638459e-01,4.481502581958567988e-01,4.134789484684625593e-01,4.586383997469735685e-01,3.732230730838817512e-01,5.145254658096761746e-01,3.537107465440089693e-01,4.480793878483841919e-01,3.967830766192229630e-01,3.731941970044089785e-01,4.729204949305591543e-01,4.159035588823686291e-01,4.158846991173736907e-01,4.461638845721607183e-01,4.629641458841839974e-01,3.762320725114414732e-01,4.220877950434743786e-01,4.027634062618136168e-01,3.326544342184126757e-01,3.852315096906251957e-01,3.819792480082414565e-01,4.966714449057338943e-01,4.019399195940557279e-01,4.521190226865101636e-01,4.207736317823692063e-01,5.048054916123768665e-01,4.714360469699215295e-01,3.158711964005157524e-01,3.024778892827180710e-01,5.444586524969977637e-01,4.000900836577725994e-01,4.066450244699346128e-01,3.945641920826172266e-01,3.792771244124815699e-01,4.261655859675989033e-01,4.249134688555881723e-01,3.218455179519364995e-01,3.295806250065783094e-01,4.621925098739853022e-01,4.296302939281257394e-01,3.941333058475323670e-01,4.340924201998777043e-01,3.810485904078037556e-01,4.305300258175375760e-01,3.830971085163190071e-01,3.769597472226213775e-01,4.052244369861893736e-01,3.514532043444330567e-01,4.341392781777927978e-01,4.593380005242271302e-01,4.578446182124028541e-01,2.936271784177434396e-01,3.937638662265522949e-01,4.509050902145269046e-01,3.851950887466084605e-01,3.528698512015125965e-01,3.587687716293969653e-01,3.892720747838203099e-01,3.414512231742394266e-01,4.157915540835925849e-01,4.566565543814308792e-01,4.036160247365671028e-01,4.444288658819484650e-01,3.698263250514288170e-01
4.057451638192319798e-01,4.754358514414913084e-01,4.070043282112392191e-01,3.765832574561076562e-01,4.013028455757172153e-01,3.088767390767506171e-01,4.979554076234730120e-01,3.653585175874941027e-01,3.851719995280125652e-01,4.051175866426914296e-01,4.155153677588297456e-01,3.113314391972096806e-01,4.750721027021918008e-01,3.985326496204394386e-01,4.315020491701206939e-01,3.779292628996275272e-01,4.642503435725117700e-01,4.562164035907536608e-01,3.766810249713533620e-01,4.360639935773241160e-01,4.348050683956654061e-01,4.880786942861083944e-01,4.141745877031379752e-01,4.761707104616275110e-01,3.925693980464510791e-01,4.885990732726103736e-01,3.687770139257341984e-01,4.600008603304270860e-01,3.619269210050716223e-01,3.714943417418129501e-01,4.146871877771174386e-01,4.563879000138633124e-01,5.052778197461010867e-01,4.193763009029629618e-01,5.178543339998467054e-01,3.675038312767166526e-01,4.001405052510244587e-01,4.423724971888022273e-01,4.075683418065379482e-01,4.528192773970578511e-01,3.683276273920279009e-01,5.095781046863377961e-01,3.482654499341379939e-01,4.429414054118926414e-01,3.925438806085614907e-01,3.682951004186532651e-01,4.696848001418170715e-01,4.107601315797710373e-01,4.109388361019482572e-01,4.406317106806165174e-01,4.583488665512148175e-01,3.713009500866756851e-01,4.161911997351207537e-01,3.982941111913383958e-01,3.275060284460273308e-01,3.806827089640871797e-01,3.772732029900664474e-01,4.912497757462632730e-01,3.970330176915817244e-01,4.460541791079168927e-01,4.155169242497173676e-01,4.996147630148136121e-01,4.673072244735915759e-01,3.103736355100786271e-01,2.975039752285909556e-01,5.403630300515200879e-01,3.947931744503638818e-01,4.020557103837612001e-01,3.894241561735249935e-01,3.745259337571779090e-01,4.209586293006989388e-01,4.204400669451162087e-01,3.168958916988206531e-01,3.251760432965346559e-01,4.563854908768030239e-01,4.247059617121508035e-01,3.893881645834771921e-01,4.291123941932363794e-01,3.762564902198805572e-01,4.259694039782075947e-01,3.779526490595985777e-01,3.715530660521190742e-01,3.999884691125276670e-01,3.462223306352876784e-01,4.301781191035495278e-01,4.543616699371219037e-01,4.531501395694841894e-01,2.882116050506489668e-01,3.890861097214238784e-01,4.459561575629258368e-01,3.805882602562086214e-01,3.487649877886842553e-01,3.538670476141598797e-01,3.837568781041517663e-01,3.367186268457303955e-01,4.100949747099409959e-01,4.513686893800242794e-01,3.985733794346303926e-01,4.397725737794297429e-01,3.647985159463142391e-01
4.004634174253360324e-01,4.700652725255947684e-01,4.021427899513877469e-01,3.708123953350775381e-01,3.966561951400034980e-01,3.036454554332003730e-01,4.928169050081788738e-01,3.607638315699963627e-01,3.799781518123070967e-01,4.009441045155286987e-01,4.120180611178785868e-01,3.064045292397253872e-01,4.708097603387446650e-01,3.930890864133319562e-01,4.257198730616630900e-01,3.735422799854661857e-01,4.593758005574496428e-01,4.509849515897383920e-01,3.722107427717274986e-01,4.304974796744222565e-01,4.309693748652225209e-01,4.829500310569748711e-01,4.094550543215624283e-01,4.716264406684211319e-01,3.878543774062181981e-01,4.835049955452536130e-01,3.634612937972747093e-01,4.555330276049914806e-01,3.573057839113157330e-01,3.670775161247666341e-01,4.103719919414494099e-01,4.521913415033034789e-01,5.002374662052572196e-01,4.137982236191298235e-01,5.131947127866791636e-01,3.630432469169319609e-01,3.949544172167815392e-01,4.366692257567152957e-01,4.017422261960716945e-01,4.470739870353532264e-01,3.634963936695034259e-01,5.046783143514467218e-01,3.429039824288649396e-01,4.378623385698996451e-01,3.883499758007656344e-01,3.634603165889619403e-01,4.664712437904616205e-01,4.056803123994221494e-01,4.060517912181330069e-01,4.351681325428403135e-01,4.537795968358601106e-01,3.664344578998524615e-01,4.103769802657248889e-01,3.938744099968619627e-01,3.224373032047596066e-01,3.761876203237343730e-01,3.726251371941360357e-01,4.858872895673649883e-01,3.921860194839305591e-01,4.400706909374952347e-01,4.103258885462787720e-01,4.944774087640458338e-01,4.632145620785432238e-01,3.049717565814298315e-01,2.926118516850909068e-01,5.362982164161124166e-01,3.895663925675192929e-01,3.975181903747661005e-01,3.843510801398520305e-01,3.698342610933113006e-01,4.158152920311031231e-01,4.160137600930958746e-01,3.120223851947117599e-01,3.208303253016747125e-01,4.506514316721600966e-01,4.198380711580324554e-01,3.847001521265585589e-01,4.241895003959421095e-01,3.715246559003771432e-01,4.214570929890254503e-01,3.728772725129641530e-01,3.662239321568759309e-01,3.948201559928040671e-01,3.410693109318043148e-01,4.262531023043783507e-01,4.494392514280156070e-01,4.485037954439370367e-01,2.828959149268308049e-01,3.844639230839194122e-01,4.410615421832331240e-01,3.760365281815211125e-01,3.447078754194221606e-01,3.490322940272922447e-01,3.783198205882862264e-01,3.320516254440762371e-01,4.044764416944745533e-01,4.461420553321752136e-01,3.935937352775509823e-01,4.351650657632031849e-01,3.598390601808217348e-01
3.952504256278149275e-01,4.647553602964960562e-01,3.973393212318672707e-01,3.651299674419652974e-01,3.920633478619542367e-01,2.985027713023264972e-01,4.877314276411764404e-01,3.562269275353542874e-01,3.748543404806768953e-01,3.968136171968857928e-01,4.085501905813169743e-01,3.015555890555211560e-01,4.665856596702316339e-01,3.877198769145541180e-01,4.200151787649685775e-01,3.692062209371665960e-01,4.545524393453407308e-01,4.458134888609708857e-01,3.677935118850681473e-01,4.250020243259702846e-01,4.271675184400224867e-01,4.778752591097713553e-01,4.047893001818841374e-01,4.671255384900212526e-01,3.831959873127076532e-01,4.784640280862371697e-01,3.582221968839753856e-01,4.511085894272273134e-01,3.527436501875771957e-01,3.627132036858213282e-01,4.061016996273972834e-01,4.480333710081839671e-01,4.952473922587747879e-01,4.082943397175107236e-01,5.085770185564962853e-01,3.586368029800148793e-01,3.898355443450776670e-01,4.310394835454428031e-01,3.959993938527897606e-01,4.414015918947400419e-01,3.587285296687858227e-01,4.998256373934944485e-01,3.376250534981635187e-01,4.328415117562045000e-01,3.842008783085483214e-01,3.586890012513935244e-01,4.632796744065793004e-01,4.006633147076287815e-01,4.012228649777708211e-01,4.297722996111943417e-01,4.492558780692592624e-01,3.616317488684422932e-01,4.046439858391933098e-01,3.895037523561302728e-01,3.174470252998458086e-01,3.717456095390572757e-01,3.680343363072213214e-01,4.805833403271864146e-01,3.873981936639098733e-01,4.341674668523853309e-01,4.051997042366144441e-01,4.893928800313604444e-01,4.591577430957142214e-01,2.996638943237261987e-01,2.878001736978106906e-01,5.322639798353361318e-01,3.844088095731530430e-01,3.930318799053951762e-01,3.793440916871250734e-01,3.652013608411813772e-01,4.107347968472312982e-01,4.116340524924042010e-01,3.072238278024966296e-01,3.165426843554786651e-01,4.449894155881238267e-01,4.150259753432941623e-01,3.800685806783689058e-01,4.193230833717901951e-01,3.668523295404950146e-01,4.169925810912168407e-01,3.678700511893562841e-01,3.609712332871196083e-01,3.897186234494374735e-01,3.359929864894722895e-01,4.223638980121424136e-01,4.445701609295713008e-01,4.439050922917625597e-01,2.776782658291102601e-01,3.798966461663409455e-01,4.362206479133600157e-01,3.715392335844001082e-01,3.406979586155211570e-01,3.442635958767906179e-01,3.729597951625732710e-01,3.274493098077659314e-01,3.989348857579594898e-01,4.409759432126584833e-01,3.886763051498337562e-01,4.306058307212032310e-01,3.549470284875628767e-01
3.901052934207046019e-01,4.595054294562143649e-01,3.925932284303440545e-01,3.595346185871123312e-01,3.875236807595279220e-01,2.934471861205616428e-01,4.826984283441984047e-01,3.517470788272674120e-01,3.697996211282484347e-01,3.927256817584111048e-01,4.051115083915616810e-01,2.967833847504122158e-01,4.623994575925313155e-01,3.824240055257320248e-01,4.143869280150240253e-01,3.649204946331846555e-01,4.497797225366902407e-01,4.407013275050335466e-01,3.634287027220827193e-01,4.195767204439325160e-01,4.233992006213241344e-01,4.728538121623815371e-01,4.001767124678298759e-01,4.626675900535506258e-01,3.785935475952336704e-01,4.734756171740133190e-01,3.530586187038543544e-01,4.467271243205745979e-01,3.482397664699969919e-01,3.584007800775126373e-01,4.018758435731424883e-01,4.439136337056346915e-01,4.903070963470731458e-01,4.028636623602252498e-01,5.040008740529029474e-01,3.542838423356093336e-01,3.847830154825415683e-01,4.254823225821629529e-01,3.903386542574753815e-01,4.358011670936328130e-01,3.540232041898397908e-01,4.950196207991612307e-01,3.324273924794239887e-01,4.278782571511067778e-01,3.800961094144323371e-01,3.539803212250585696e-01,4.601099415566049511e-01,3.957083615988977732e-01,3.964513662112904568e-01,4.244433718843391712e-01,4.447772561550113468e-01,3.568919870122858051e-01,3.989910817361331796e-01,3.851815940535826543e-01,3.125339806223556560e-01,3.673560498685188858e-01,3.635000948165459378e-01,4.753372890360721414e-01,3.826688178521609474e-01,4.283434301690194346e-01,4.001375611349511918e-01,4.843606336314476013e-01,4.551364536095951485e-01,2.944484124295767558e-01,2.830676184286293195e-01,5.282600902971034129e-01,3.793195093230154469e-01,3.885962010350678675e-01,3.744023298843573988e-01,3.606264967609376093e-01,4.057163759348161314e-01,4.073004535556742356e-01,3.024990668881591960e-01,3.123123443045959791e-01,4.393985374698917146e-01,4.102690347603488719e-01,3.754927707212030175e-01,4.145124952039180299e-01,3.622387627629624629e-01,4.125753619470888256e-01,3.629300698592577978e-01,3.557938731459216464e-01,3.846830086002312465e-01,3.309922158100204181e-01,4.185101794675642473e-01,4.397538207020628143e-01,4.393535416294813700e-01,2.725568495176213801e-01,3.753836266632801233e-01,4.314328851344259030e-01,3.670957254074204701e-01,3.367346883605411012e-01,3.395600506718466360e-01,3.676757104383536201e-01,3.229107833764863766e-01,3.934692522708925777e-01,4.358696522064227641e-01,3.838203117699446332e-01,4.260943628962976515e-01,3.501215042325900306e-01
3.850271374486903819e-01,4.543148024479748970e-01,3.879038262095840239e-01,3.540250143481473710e-01,3.830365780641375451e-01,2.884772247385978816e-01,4.777173655854211054e-01,3.473235679277403842e-01,3.648130620849657779e-01,3.886798598347577238e-01,4.017017688763535044e-01,2.920867019569456935e-01,4.582508140798493557e-01,3.772004705205644348e-01,4.088340964596842153e-01,3.606845168136838531e-01,4.450571183745990478e-01,4.356477875106793407e-01,3.591156931651632855e-01,4.142206725195790584e-01,4.196641255436341367e-01,4.678851298831029348e-01,3.956166853461882127e-01,4.582521854358711511e-01,3.740463862524147087e-01,4.685392148600717177e-01,3.479694706954372663e-01,4.423882149021324262e-01,3.437933890137788717e-01,3.541396283754609242e-01,3.976939613791489747e-01,4.398317780354376039e-01,4.854160819138338967e-01,3.975052178352129206e-01,4.994659054140335175e-01,3.499837158292908312e-01,3.797959707665309326e-01,4.199968071157590965e-01,3.847588339091683185e-01,4.302717994851792405e-01,3.493795969352102015e-01,4.902598159110250209e-01,3.273097482715988105e-01,4.229719145925803225e-01,3.760351955155164516e-01,3.493334542666264309e-01,4.569618958362312022e-01,3.908146857756293890e-01,3.917366119687788473e-01,4.191805197764659208e-01,4.403432815235925335e-01,3.522143473080791565e-01,3.934171490892582890e-01,3.809073969125881254e-01,3.076969738538055110e-01,3.630183219711253240e-01,3.590217159013630033e-01,4.701485036795828854e-01,3.779971784881667185e-01,4.225975186467465505e-01,3.951386591771332557e-01,4.793801319643715142e-01,4.511503824539395135e-01,2.893237030706022894e-01,2.784128847920345207e-01,5.242863195195641701e-01,3.742975878019575986e-01,3.842105823457248048e-01,3.695249450160152382e-01,3.561089418355789515e-01,4.007592708608628262e-01,4.030124778603420554e-01,2.978469675439133213e-01,3.081385393683457874e-01,4.338779035350894264e-01,4.055666172315110507e-01,3.709720509183633830e-01,4.097570954085407724e-01,3.576832166021652326e-01,4.082049345826039843e-01,3.580564255834066678e-01,3.506907711603877154e-01,3.797124597124231227e-01,3.260658743847316132e-01,4.146916228927726711e-01,4.349896592648236360e-01,4.348486599822465881e-01,2.675298911031424032e-01,3.709242200184547089e-01,4.266976706989437096e-01,3.627053603796270287e-01,3.328175220246389343e-01,3.349207682520472518e-01,3.624664904897341722e-01,3.184351620164665997e-01,3.880785010527909584e-01,4.308224896135204318e-01,3.790249875674484015e-01,4.216301618301841470e-01,3.453615832436440214e-01
3.800150858554451894e-01,4.491828093687633139e-01,3.832704374184899843e-01,3.485998407517428843e-01,3.786014311371262431e-01,2.835914369909591226e-01,4.727877034211972473e-01,3.429556863421610036e-01,3.598937442438679968e-01,3.846757175765763148e-01,3.983207284312055840e-01,2.874643455253844682e-01,4.541393921570994197e-01,3.720482838553440530e-01,4.033556734732384741e-01,3.564977100008850930e-01,4.403841006855173656e-01,4.306521966643776511e-01,3.548538684797159504e-01,4.089329964756712732e-01,4.159619999514782007e-01,4.629686578281206888e-01,3.911086198872377184e-01,4.538789186258899155e-01,3.695538393540545585e-01,4.636542789087498284e-01,3.429536799882712539e-01,4.380914478428991621e-01,3.394037835703712647e-01,3.499291389901149074e-01,3.935555954575666870e-01,4.357874556700259694e-01,4.805738573560917049e-01,3.922180453816488943e-01,4.949717421420082863e-01,3.457357821857584002e-01,3.748735614787975234e-01,4.145820134592522743e-01,3.792587760818922349e-01,4.248125875083713643e-01,3.447968983670171572e-01,4.855457783856785281e-01,3.222708890340569288e-01,4.181218314884647680e-01,3.720176680688318527e-01,3.447475889267437865e-01,4.538353888633666067e-01,3.859815294292971433e-01,3.870779274222294064e-01,4.139829239881491207e-01,4.359535090872275198e-01,3.475980155457669141e-01,3.879210846619354780e-01,3.766806287284339971e-01,3.029348281753435623e-01,3.587318138190404015e-01,3.545985113258678378e-01,4.650163591423533416e-01,3.733825707225915114e-01,4.169286842940914117e-01,3.902022082941732917e-01,4.744508429581381082e-01,4.471992211876851253e-01,2.842881864017744453e-01,2.738346930974249194e-01,5.203424409380897897e-01,3.693421529633502121e-01,3.798744588682163026e-01,3.647110984359131503e-01,3.516479781554198158e-01,3.958627324590276997e-01,3.987696450942731508e-01,2.932664123155927505e-01,3.040205140000939443e-01,4.284266312308870339e-01,4.009180978249832772e-01,3.665057580156649841e-01,4.050562508496776126e-01,3.531849613857850900e-01,4.038808033305629208e-01,3.532482275477548672e-01,3.456608622561300748e-01,3.748061360586227297e-01,3.212128544415783771e-01,4.109079074640994977e-01,4.302771113284378779e-01,4.303899688324874795e-01,2.625956484319867945e-01,3.665177893326520553e-01,4.220144278597922627e-01,3.583675029234100751e-01,3.289459232902745001e-01,3.303448706189094919e-01,3.573310746345119693e-01,3.140215738482429741e-01,3.827616061742323827e-01,4.258337707551388407e-01,3.742895745616811598e-01,4.172127323078742567e-01,3.406663736407371523e-01
3.750682781339432226e-01,4.441087878828680058e-01,3.786923929943212808e-01,3.432578039602483533e-01,3.742176383872111156e-01,2.787883972728627535e-01,4.679089114383904180e-01,3.386427344858236044e-01,3.550407608916817948e-01,3.807128256039912784e-01,3.949681455019996568e-01,2.829151392195812798e-01,4.500648578725325866e-01,3.669664709820666948e-01,3.979506619724743066e-01,3.523595034203406695e-01,4.357601488206208074e-01,4.257138904608978036e-01,3.506426212265422726e-01,4.037128195205347825e-01,4.122925331763758749e-01,4.581038473796389399e-01,3.866519239860812251e-01,4.495473874872247255e-01,3.651152509442022742e-01,4.588202727376719525e-01,3.380101891767479660e-01,4.338364138283976046e-01,3.350702252662179914e-01,3.457687095795461962e-01,3.894602929821617820e-01,4.317803214847599769e-01,4.757799359748227652e-01,3.870011970176802651e-01,4.905180170726645139e-01,3.415394079132015315e-01,3.700149499010478849e-01,4.092370298342640766e-01,3.738373405848587905e-01,4.194226410410469841e-01,3.402743095658257722e-01,4.808770681522477886e-01,3.173096018900743998e-01,4.133273627296644714e-01,3.680430635372821668e-01,3.402219244083360961e-01,4.507302732711409576e-01,3.812081441230980028e-01,3.824746457689535695e-01,4.088497753788023492e-01,4.316074981952112699e-01,3.430421881868176426e-01,3.825018006298222528e-01,3.725007632020581050e-01,2.982463849814359635e-01,3.544959206112319183e-01,3.502298013334302906e-01,4.599402371327822592e-01,3.688242983109342177e-01,4.113358931776122662e-01,3.853274282873827006e-01,4.695722400118534923e-01,4.432826640710870181e-01,2.793403100743804823e-01,2.693317846972945739e-01,5.164282296923561333e-01,3.644523245706295933e-01,3.755872720095208006e-01,3.599599624230118144e-01,3.472428968040029429e-01,3.910260207163965829e-01,3.945714800019607393e-01,2.887563009342338227e-01,2.999575227504834851e-01,4.230438490929097628e-01,3.963228587718050644e-01,3.620932367441265787e-01,4.004093356548552585e-01,3.487432766179260901e-01,3.996024777743888423e-01,3.485045969006433930e-01,3.407030966349745005e-01,3.699632077746082826e-01,3.164320646961210071e-01,4.071587152851252611e-01,4.256156177276660957e-01,4.259769945690808912e-01,2.577524114822384860e-01,3.621637052727660899e-01,4.173825861999688192e-01,3.540815250624954058e-01,3.251193620787806715e-01,3.258314917697165414e-01,3.522684172182021234e-01,3.096691590768117508e-01,3.775175557616077815e-01,4.209028188807191762e-01,3.696133242419392673e-01,4.128415843027591903e-01,3.360349956690390494e-01
3.701858649787212463e-01,4.390920831363989141e-01,3.741690318660801373e-01,3.379976299631261560e-01,3.698846051888814990e-01,2.740667041242481061e-01,4.630804646973046279e-01,3.343840215718798525e-01,3.502532175416999127e-01,3.767907589605569707e-01,3.916437805677281947e-01,2.784379254176656548e-01,4.460268802706116587e-01,3.619540706640937411e-01,3.926180782352068355e-01,3.482693329231226209e-01,4.311847475978014543e-01,4.208322120149173839e-01,3.464813511752611874e-01,3.985592800039953754e-01,4.086554371140193598e-01,4.532901556846612445e-01,3.822460122848769792e-01,4.452571937212272402e-01,3.607299729453755655e-01,4.540366653588084334e-01,3.331379560971855502e-01,4.296227075196837886e-01,3.307919984830571258e-01,3.416577449632792751e-01,3.854076058387674864e-01,4.278100335284752420e-01,4.710338359260255459e-01,3.818537373704551929e-01,4.861043663455599240e-01,3.373939672088279718e-01,3.652193091723767715e-01,4.039609562174865109e-01,3.684934035261004937e-01,4.141010812547554210e-01,3.358110420913676397e-01,4.762532493713104720e-01,3.124246926348884790e-01,4.085878706043427622e-01,3.641109233361612962e-01,3.357556704267705694e-01,4.476464027009599556e-01,3.764937906760532083e-01,3.779261081361402486e-01,4.037802748407136044e-01,4.273048125896757865e-01,3.385460722243560094e-01,3.771582243655563493e-01,3.683672798745161736e-01,2.936305035979841493e-01,3.503100446881379781e-01,3.459149145421299143e-01,4.549195261085443032e-01,3.643216735084801039e-01,4.058181252333227240e-01,3.805135487050630427e-01,4.647438019394662390e-01,4.394004080420598202e-01,2.744785487574660787e-01,2.649029216412021603e-01,5.125434626135225713e-01,3.596272340409404356e-01,3.713484694807856479e-01,3.552707200390947673e-01,3.428929977454414080e-01,3.862484046616468936e-01,3.904175123312903506e-01,2.843155500517867695e-01,2.959488301324922910e-01,4.177286966059224338e-01,3.917802893837539213e-01,3.577338397238338241e-01,3.958157311317792582e-01,3.443574508637114451e-01,3.953694726925072733e-01,3.438246665921647627e-01,3.358164395558559945e-01,3.651828557189629731e-01,3.117224301061132796e-01,4.034437313599703034e-01,4.210046253550979722e-01,4.216092684370430499e-01,2.529985017711229300e-01,3.578613459819154352e-01,4.128015815631127516e-01,3.498468063310342102e-01,3.213373144777880719e-01,3.213797775336237339e-01,3.472774874011253510e-01,3.053770698241353165e-01,3.723453518045485855e-01,4.160289650761513913e-01,3.649954974491643189e-01,4.085162329222507549e-01,3.314665815340338550e-01
3.653670081400633984e-01,4.341320476727720257e-01,3.696997008590534595e-01,3.328180642731152772e-01,3.656017438017438725e-01,2.694249798208500080e-01,4.583018436752029912e-01,3.301788655006983042e-01,3.455302317689111224e-01,3.729090970676879890e-01,3.883473961233826488e-01,2.740315648174674878e-01,4.420251313651295533e-01,3.570101347943315795e-01,3.873569517212395730e-01,3.442266409089139167e-01,4.266573872442685489e-01,4.160065119736447437e-01,3.423694652187576071e-01,3.934715272751533877e-01,4.050504262016529911e-01,4.485270455944154744e-01,3.778903060959553639e-01,4.410079428303573246e-01,3.563973650639358781e-01,4.493029313201496455e-01,3.283359536081251195e-01,4.254499275147336501e-01,3.265683967397475240e-01,3.375956570371465015e-01,3.813970905762508745e-01,4.238762529943017610e-01,4.663350801722898065e-01,3.767747435084110585e-01,4.817304293742458166e-01,3.332988418655381535e-01,3.604858231485484343e-01,3.987529041891289538e-01,3.632258570794819619e-01,4.088470404714645845e-01,3.314063178450891156e-01,4.716738903942083727e-01,3.076149854482478352e-01,4.039027247130995701e-01,3.602207937802422988e-01,3.313480470718542237e-01,4.445836317956065042e-01,3.718377390485426148e-01,3.734316634865507689e-01,3.987736331746442597e-01,4.230450203617983074e-01,3.341088850451286452e-01,3.718892982264533353e-01,3.642796640621766002e-01,2.890860610048043844e-01,3.461735954473406651e-01,3.416531878415781098e-01,4.499536212029143778e-01,3.598740169665352040e-01,4.003743740806430806e-01,3.757598087207368875e-01,4.599650129140888666e-01,4.355521526927264020e-01,2.697014036676058657e-01,2.605468863354314935e-01,5.086879182115086051e-01,3.548660242908487361e-01,3.671575052261791816e-01,3.506425649882998763e-01,3.385975897131724976e-01,3.815291622545762817e-01,3.863072767808656827e-01,2.799430929808898738e-01,2.919937104882947554e-01,4.124803240662633375e-01,3.872897859721877722e-01,3.534269273689588098e-01,3.912748256859611140e-01,3.400267816353312322e-01,3.911813080033156309e-01,3.392075812156812864e-01,3.309998711188565923e-01,3.604642713345228566e-01,3.070828916297617672e-01,3.997626435668298339e-01,4.164435870955237040e-01,4.172863264877372802e-01,2.483322717733084661e-01,3.536100969906284530e-01,4.082708559847913476e-01,3.456627336837802544e-01,3.175992626694936205e-01,3.169888854100044728e-01,3.423572689485123721e-01,3.011444699639700961e-01,3.672440099659926016e-01,4.112115481730314603e-01,3.604353642591073270e-01,4.042361983539923820e-01,3.269602752389200728e-01
3.606108802800845892e-01,4.292280413491484925e-01,3.652837546004938929e-01,3.277178716270517378e-01,3.613684732907986863e-01,2.648618699721978498e-01,4.535725342104087732e-01,3.260265927506151296e-01,3.408709330473549404e-01,3.690674236795586927e-01,3.850787566629844116e-01,2.696949361466028372e-01,4.380592861125680582e-01,3.521337282158948923e-01,3.821663248957235526e-01,3.402308762499923755e-01,4.221775633397519267e-01,4.112361484304430381e-01,3.383063772886469311e-01,3.884487215419742401e-01,4.014772173956530077e-01,4.438139856044139853e-01,3.735842333258124204e-01,4.367992440819079558e-01,3.521167946965986228e-01,4.446185506479884975e-01,3.236031693737934645e-01,4.213176763102052802e-01,3.223987225756052011e-01,3.335818646891554606e-01,3.774283083579897946e-01,4.199786441907523704e-01,4.616831964348496742e-01,3.717633047757951115e-01,4.773958488168081327e-01,3.292534211797322752e-01,3.558136862631009478e-01,3.936119967833213162e-01,3.580336092550415739e-01,4.036596620220871401e-01,3.270593689345021038e-01,4.671385637227521981e-01,3.028793226113867254e-01,3.992713018851224982e-01,3.563722260314318158e-01,3.269982846716437130e-01,4.415418161923891360e-01,3.672392682292550670e-01,3.689906685253351304e-01,3.938290709669691747e-01,4.188276939084453754e-01,3.297298542932795007e-01,3.666939793451689522e-01,3.602374067926342738e-01,2.846119515624030427e-01,3.420859892602358676e-01,3.374439662910116988e-01,4.450419241518970837e-01,3.554806576299270882e-01,3.950036468388479216e-01,3.710654570129005014e-01,4.552353624128914755e-01,4.317376002461728590e-01,2.650074021068588581e-01,2.562624812082469061e-01,5.048613766623650800e-01,3.501678495840980787e-01,3.630138393525460527e-01,3.460747014784792408e-01,3.343559901001044166e-01,3.768675802769803074e-01,3.822403129478880723e-01,2.756378794386475928e-01,2.880914478579024718e-01,4.072978924460067818e-01,3.828507517678167993e-01,3.491718677939240068e-01,3.867860147392900849e-01,3.357505752795230669e-01,3.870375087107346679e-01,3.346524968514724696e-01,3.262523860523406927e-01,3.558066565116173585e-01,3.025124059875815008e-01,3.961151426317504609e-01,4.119319617610158191e-01,4.130077095295930367e-01,2.437521043499364659e-01,3.494093511290838894e-01,4.037898576245400606e-01,3.415287014073421501e-01,3.139046948597637443e-01,3.126579844090040528e-01,3.375067600235817089e-01,2.969705349589840671e-01,3.622125593948519184e-01,4.064499146589700684e-01,3.559322038669516797e-01,4.000010058126332591e-01,3.225152324242193669e-01
